,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
2736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,100.0,from aegert own vineyard thi firm wine is pack with tannin a well a concentr fruit It show solid structur and dark fruit with a juici ripe aftertast drink from,Pinot Noir,Pinot Noir
2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,50.0,call to mind the which also wa a ripe fruiti wine If anyth the is even sweeter the alcohol is half a percent higher it succul in raspberri and cherri jam make it likeabl now but such are the tannin and acid that the wine should easili gain in the cellar over the next six year,Pinot Noir,Pinot Noir
2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,29.0,thi is marimar unoak chardonnay from the estat vineyard In keep with past vintag it so rich and savori you wont even notic the absenc of barrel influenc the wine is rich and complex in tangerin apricot lime lemon and vanilla flavor brighten by exquisit acid,Chardonnay,Chardonnay
2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9.0,light with simpl pineappl flavor hint of green tea enliven the nose while the finish is clean and citrusi,White Blend,Pinot Grigio
2740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,17.0,thi peach and pearscent wine wa bottl with screw cap so you neednt fear tca bake spice accent simpl peach and pear flavor in thi mediumweight riesl finish dri and stoni,Riesling,Riesling
2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,60.0,the first vintag of thi smallproduct wine thi is meati full of smoki pepper and den red and blue fruit it power built and structur pack a finish punch of roast coffe and chocol flavor A worthwhil new discoveri and a produc to watch,Syrah,Syrah
2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,18.0,thi reveal a piquant touch of vibrant fruit follow by bright note of cherri liqueur cola press violet and almond past It is not perfectli nip and tuck but it doe deliv person,Sangiovese,Sangiovese
2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,49.0,aroma suggest underbrush sweat tobacco and toast reluctantli come togeth in the glass the brood palat is more appeal deliv ripe cherri black raspberri grill sage and a hint of vanilla alongsid tart acid and ripe assert tannin,Nebbiolo,Nebbiolo
2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,54.0,thi is the wineri second releas of thi syrah from the esteem stagecoach vineyard it enorm rich and opul in blackberri black cherri jam chocol ani and pepper flavor there plenti of new french oak but the wine easili shoulder it it a delici sipper,Syrah,Syrah
2745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,25.0,pure note of black cherri rise from the glass the palat come in with equal puriti and quit some concentr there is a creami rich counter that fresh crunchi cherri fruit which shimmer and shine thi is medium bodi bone dri but juici and wonder aromat even eleg,Pinot Noir,Pinot Noir
2746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,15.0,stewi bake aroma of raisin and prune boldli announc that thi malbec is ripe to the point of overrip the palat is syrupi and soft cook bake flavor of blackberri syrup finish sticki stewi and slightli bitter,Malbec,Malbec
2747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,109.0,although cullen latest red wine havent alway impress the qualiti of the chardonnay seem to go from great to even greater thi is plump enough to be appeal now yet with a strong frame of acid to hold it togeth for the next or more year toast nut and fresh pineappl aroma and flavor are exot upfront while the lemoni finish is long and mouthwat,Chardonnay,Chardonnay
2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,11.0,thi is bacchu vineyard fruit a per normal these vine are someth like year old it all stainlesssteel ferment age on the lee and finish at alcohol fruit flavor of peach and pineappl fill the mouth with round lightli spici flavor it ripe but not sweet tart but not too citrusi good balanc and textur through the finish,Sauvignon Blanc,Chardonnay
2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,25.0,whiff of smoke and darkroast coffe meander pleasantli amid crisp red cherri and berri flavor in thi brisk but fullbodi red blend the palat is lean but elegantli concentr finish on a refreshingli herbal tone,Bordeaux-style Red Blend,Red Blend
2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,40.0,cuvé prestig ha a fragranc of toast bread crust appl and pear the creami palat ha a great depth of flavor golden delici appl lemon drop honey and pastri the wine finish on an almond note,Sparkling Blend,Chardonnay
2751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,16.0,thi blend of syrah grenach and carignan offer promin wild gami note frame by aroma of ripe berri compot crush violet and soft lush mocha creami the palat is eleg and fruitdriven with the soft spice accent unfold on the finish,Rhône-style Red Blend,Rhône-style Red Blend
2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,28.0,trim and tannic thi distinct effort mix bright black cherri and cassi fruit with pepperi herb notabl rosemari the balanc is right on track and the wine hold togeth through a mediumlong finish,Merlot,Cabernet Sauvignon
2753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,64.0,thi is a starkli miner wine with straightforward appl aroma follow by a crisp bright palat infus with note of beer nut finish light and dri with a final accent of lemon peel,Pinot Gris,Chardonnay
2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,16.0,absolut beauti one of the best unoak chardonnay on the market brim with bright clean flavor of pineappl lime and kiwi along with vanilla and a touch of cinnamon spice with it brisk scour of acid it a superdrink wine,Chardonnay,Chardonnay
2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,25.0,fair playbas perri creek cab ha high tone blue and red fruit and is tame structur for be from highelev vineyard it finish is sweetli floral,Cabernet Sauvignon,Cabernet Sauvignon
2756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,22.0,thi mark the first vintag of thi mouli estat under the ownership of the barton famili of léovil barton alreadi the wine is show breed and an underst structur and rich lightli perfum full of black fruit and integr tannin it should age well drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,42.0,thi blend of cabernet sauvignon merlot cabernet franc malbec and petit verdot come from the wineri young estat vineyard aroma of vanilla bean dri herb licoric cranberri and cherri are brood the palat offer focus yet restrain fruit flavor and wellbalanc acid and tannin built for the long haul it will onli improv with some addit time in the bottl,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,64.0,thi wa a hot vintag but thi beauti eleg blend of cabernet sauvignon cabernet franc and merlot boast enorm puriti of fruit and deep layer of penetr and intens It is a more fruitforward version of the wine but it doe offer dri miner and bright fruit flavor with tight tannin to keep it balanc,Red Blend,Red Blend
2759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,45.0,thi tast a littl underrip with a green note that join the cherri and cranberri flavor dri and tart thi wine should be decant and consum now,Pinot Noir,Pinot Noir
2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,40.0,big and blocki up front thi tough malbec smell like pencil lead dusti berri fruit and herb the palat typic of most rutini wine is grabbi and clampi with pierc acid and rockhard tannin flavor of minti oak shadow berri fruit while char and mint flavor steer the finish,Malbec,Malbec
2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,25.0,peachblush in color thi is a pretti floral and aromat wine dri and delici in peach and strawberri flavor A hint of herb mark the finish enjoy with a picnic especi goat chees and charcuteri,Pinot Noir,Pinot Noir
2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,30.0,waxi appl star in thi brisk approach white from a singl estatefarm block the oak brini and salti in toast and honey textur and elegantli light bodi it finish with a satisfi note of lemon candi,Chardonnay,Chardonnay
2763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,43.0,produc at château ravati for négociant florent descomb thi wine is rich and creami wood age ha given it light toasti and fine ripe white fruit flavor alreadi sophist wine it will age further and be better from,Chardonnay,Chardonnay
2764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,19.0,bright fresh green fruit and creami acid set thi wine happili on it cours a a delici apéritif drink the crisp fruit is great while the finish is certainli green screwcap,Grüner Veltliner,Grüner Veltliner
2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,45.0,thi variet wine is unabashedli appeal with pure direct note of coffe and plum it the feel that truli dazzl with a suppl velveti textur and a tart uptick on the linger finish,Malbec,Cabernet Sauvignon
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,65.0,cabernet sauvignon take the lead in thi wine follow by merlot malbec and cabernet franc aroma of cocoa vanilla graphit and red and black fruit are follow by palateco fruit and barrel flavor back by firm but wellintegr tannin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,19.0,A dri lightbodi easydrink riesl thi ha zesti lemon and grapefruit flavor plu underton of flower and spice tangerin the palat show depth and the finish is intens,Riesling,Riesling
2768,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,28.0,delic note of white grapefruit lemon pith and tea leaf on the nose turn sunnier on the palat of thi quaffabl delici spätlese succul yellow cherri and plum flavor seem to burst with ripe but balanc out neatli off set by a revit streak of lime,Riesling,Riesling
2769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20.0,with it strawberri flavor and tight acid thi is an attract clean sparkl wine It ha just the right balanc between acid and bright fruit leav a textur aftertast,Sparkling Blend,Rosé
2770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,17.0,initi demur note of press appl and pear are amplifi on the palat of thi deepli fruiti gewürztramin medium sweet in style it unctuous citrusi but mark by exot hint of tea leaf and potpourri A linger slightli sugari note mark the finish drink now through,Gewürztraminer,Gewürztraminer
2771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,22.0,these vine were plant in they are dryfarm with allnatur acid most unusu for washington state So you have a beguil mix of aromat lightli soapi perfum floral scent match to exot passion fruit and grapefru citru there is a lot of acid here and it a young wine but it ha wonder concentr and a fullthrottl mix of perfum fruit and flesh the finish seem endless and promis a long life ahead,Gewürztraminer,Riesling
2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,17.0,scent of fresh dill toast coconut and butteri pastri pair well with flavor of fresh appl lemon and sea brine on thi fullbodi chardonnay thi is savori in style with a slightli mute palat,Chardonnay,Chardonnay
2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,15.0,aroma of cedar plum toast espresso and a whiff of blue flower lead the nose of thi sangioves blend with merlot and cabernet sauvignon the ripe straightforward palat offer ripe cassi coconut mocha and a hint of ani alongsid firm finegrain tannin,Red Blend,Red Blend
2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,32.0,part of the orang wine movement thi liter doe open with a brown border on orang color suspend particl give it a cloudi appear and the mouthfeel is immens spici and bright with lemon zest nutmeg chestnut and honey note,White Blend,Chardonnay
2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,42.0,the oak stand out give thi pinot a vanilla caramel and butter cinnamon toast domin over the underli cherri jam fruit although the textur is nice and silki the wine itself feel simpl especi at thi price,Pinot Noir,Pinot Noir
2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,31.0,aroma of darkskin berri exot spice and wildflow lead the nose on thi concentr but refin wine the intens palat offer layer of ripe black cherri juici raspberri licoric clove and tobacco alongsid firm velveti tannin it a compel express of chianti rùfina drink,Red Blend,Red Blend
2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,15.0,thi fruitywin ha crisp acid and a pretti overlay of toasti oak drink rich in appl citru and pear flavor with a creami textur and is dri,Chardonnay,Chardonnay
2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,30.0,age in steel thi vibrant wine show nebbiolo more eleg and youth side It weav togeth rose violet perfum berri bright cherri crush raspberri and sweet bake spice alongsid suppl tannin and fresh acid enjoy it soon to captur the crunchi berri flavor,Nebbiolo,Nebbiolo
2779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20.0,veri herbal and grassi thi crisp wine emphas fruit rather than textur It is ripe fruiti with citru and gooseberri flavor that are heighten by the acid it a wine to drink now,Sauvignon Blanc,Sauvignon Blanc
2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,15.0,the quinta on the south side of the douro ha produc a firm solid and structur wine It ha power the tannin still domin the juici black fruit with an earthi edg and still consider acid thi is a wine to age drink from,Portuguese Red,Portuguese Red
2781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11.0,toast buttercup and bake appl aroma give it some rich and sweet to start and the palat is creami but well balanc with toasti appl peach and vanilla flavor solid and creami on the finish with tropic afterburn drink soon befor it fade,Chardonnay,Chardonnay
2782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86,30.0,clean bright and attract thi bubbl offer refresh note of red appl pear and justdri sweet grass there a sharp somewhat astring textur to the palat finish tart and mouthwat with note of currant and green plum,Sparkling Blend,Sparkling Blend
2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,15.0,A chardonnay at a decent price for what you get it sweet and creami with butter toast pineappl and peach fruit flavor that are accent with brisk acid,Chardonnay,Chardonnay
2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,60.0,thi is a sophist blend of carignano cabernet sauvignon and merlot and it alway delight thi vintag show intens soft note of dri sage and rosemari,Red Blend,Red Blend
2785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,75.0,thi wine start out reduc befor open to reveal aroma of earth peat pencil lead and dark fruit dark plum and blackol flavor show concentr and sophist with the barrel influenc dial way back it an intrigu exampl of the varieti give it a short decant,Cabernet Sauvignon,Cabernet Sauvignon
2786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,14.0,ma de bressad is one of the standardbear of costièr de nîme and thi rosé is a perenni favorit red berri and cherri lead the way wrap around a core of citru acid it light to medium in bodi with a pleasantli silki feel to the finish,Rosé,Rosé
2787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,78.0,bründlmayer flagship wine is made from old vine grown on the heiligenstein hill It is a intens a a great riesl can be a pure express of steel miner and bitter orang and pineappl flavor It ha great structur and a ripe concentr charact thi will age long and well,Riesling,Riesling
2788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,27.0,tart raspberri acid cast an electr vibe onto ripe blackberri and cherri flavor in thi wine it vivaci fruiti and lushli textur yet firmli structur held upright by finegrain penetr tannin the finish is brisk and clean,Cabernet Franc,Zinfandel
2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,30.0,note of fresh cherri and raspberri are pepper with hint of tomato leaf and brambl on thi savori wine it full bodi on the palat but touch of cranberri give it a brisk refresh feel It finish with soft yet slightli astring tannin,Pinot Noir,Pinot Noir
2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,40.0,the aroma are up front with barrel note of char vanilla coconut and bake spice follow by cigar box the wood realli show through on the palat a well with the tannin bring a strong sen of astring,Tempranillo,Cabernet Sauvignon
2791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,60.0,thi is beauti rich and power with tropic fruit flavor and a hint of wood It ha enorm concentr of sweet ripe white and yellow fruit balanc by the sharp cut of acid,Chardonnay,Chardonnay
2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,36.0,one of the best merlot of the vintag at a good price for the qualiti show a structur qualiti and ripe that are pure oakvil with ultrarefin tannin good acid and plush complex flavor of black cherri red currant and licoric that go on and on into a long spici finish new oak compris of the barrel and add beauti note of toast and warmth,Merlot,Merlot
2793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,13.0,with rich fruit thi is a ripe and fullbodi wine with ea and concentr it handl consider youth acid plu berri fruit and structur It should be fulli integr by the begin of,Gamay,Bordeaux-style Red Blend
2794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,20.0,thi twisttop bottl is bolster by petit sirah but remain a bit wound up and tight on the nose with caramel blackberri caramel and chocol syrup note the mouthfeel is soft and lush with black cherri flavor cut by graphit wild sage and bay leaf accent,Zinfandel,Cabernet Sauvignon
2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,80.0,even though the alcohol is a high abv thi cabernet tast like it still ha some residu sweet it a rich and ripe in blackberri but awkward and doesnt seem capabl of age,Cabernet Sauvignon,Cabernet Sauvignon
